trialNumber,block,staircase,wherelarger,dotdifference,int1,cj1,cor1,int2,cj2,cor2,trialType,whichAdvisor,advAnswer,advCorrect,advConfidence,rt1,rt2,ctcTime
1,1,True,0,15,0,31,1,,,,catch,0,,0,0,0.47,,
2,1,True,1,15,0,7,0,,,,catch,0,,0,0,0.47,,
3,1,True,0,15,1,19,0,,,,catch,0,,0,0,0.48,,
4,1,True,0,15,1,35,0,,,,catch,0,,0,0,0.48,,
5,1,True,1,15,0,26,0,,,,catch,0,,0,0,0.48,,
6,1,True,0,15,1,1,0,,,,catch,0,,0,0,0.48,,
7,1,True,1,15,0,47,0,,,,catch,0,,0,0,0.49,,
8,1,True,0,15,0,26,1,,,,catch,0,,0,0,0.49,,
9,1,True,1,15,0,4,0,,,,catch,0,,0,0,0.5,,
10,1,True,1,15,0,21,0,,,,catch,0,,0,0,0.49,,
11,1,True,0,15,1,23,0,,,,catch,0,,0,0,0.49,,
12,1,True,1,15,1,8,1,,,,catch,0,,0,0,0.49,,
13,1,True,0,15,1,1,0,,,,catch,0,,0,0,0.49,,
14,1,True,0,15,1,3,0,,,,catch,0,,0,0,0.5,,
15,1,True,1,15,1,19,1,,,,catch,0,,0,0,0.5,,
16,1,True,1,15,0,10,0,,,,catch,0,,0,0,0.5,,
17,1,True,0,15,0,23,1,,,,catch,0,,0,0,0.51,,
18,1,True,0,15,0,26,1,,,,catch,0,,0,0,0.51,,
19,1,True,1,14,0,21,0,,,,catch,0,,0,0,0.51,,
20,1,True,0,15,0,9,1,,,,catch,0,,0,0,0.51,,
21,1,True,1,15,1,43,1,,,,catch,0,,0,0,0.51,,
22,1,True,1,14,0,3,0,,,,catch,0,,0,0,0.54,,
23,1,True,1,15,0,34,0,,,,catch,0,,0,0,0.52,,
24,1,True,0,15,0,23,1,,,,catch,0,,0,0,0.52,,
25,1,True,0,15,0,20,1,,,,catch,0,,0,0,0.52,,
26,1,True,0,14,1,26,0,,,,catch,0,,0,0,0.52,,
27,1,True,0,15,1,9,0,,,,catch,0,,0,0,0.53,,
28,1,True,0,15,1,22,0,,,,catch,0,,0,0,0.53,,
29,1,True,1,15,1,19,1,,,,catch,0,,0,0,0.52,,
30,1,True,0,15,0,12,1,,,,catch,0,,0,0,0.54,,
31,2,True,1,14,0,7,0,,,,catch,0,,0,0,0.55,,
32,2,True,0,15,1,35,0,,,,catch,0,,0,0,0.54,,
33,2,True,1,15,1,1,1,,,,catch,0,,0,0,0.54,,
34,2,True,1,15,0,26,0,,,,catch,0,,0,0,0.54,,
35,2,True,1,15,0,21,0,,,,catch,0,,0,0,0.54,,
36,2,True,1,15,1,8,1,,,,catch,0,,0,0,0.54,,
37,2,True,0,15,1,3,0,,,,catch,0,,0,0,0.54,,
38,2,True,0,15,0,10,1,,,,catch,0,,0,0,0.55,,
39,2,True,1,15,0,26,0,,,,catch,0,,0,0,0.55,,
40,2,True,0,15,0,9,1,,,,catch,0,,0,0,0.55,,
41,2,True,0,15,0,3,1,,,,catch,0,,0,0,0.55,,
42,2,True,1,14,0,23,0,,,,catch,0,,0,0,0.55,,
43,2,True,1,15,1,26,1,,,,catch,0,,0,0,0.55,,
44,2,True,1,15,1,22,1,,,,catch,0,,0,0,0.56,,
45,2,True,0,14,0,12,1,,,,catch,0,,0,0,0.56,,
46,2,True,0,14,0,48,1,,,,catch,0,,0,0,0.56,,
47,2,True,1,13,1,28,1,,,,catch,0,,0,0,0.55,,
48,2,True,1,13,0,47,0,,,,catch,0,,0,0,0.56,,
49,2,True,1,14,0,49,0,,,,catch,0,,0,0,0.58,,
50,2,True,0,15,0,25,1,,,,catch,0,,0,0,0.58,,
51,2,True,0,15,0,48,1,,,,catch,0,,0,0,0.58,,
52,2,True,1,14,1,36,1,,,,catch,0,,0,0,0.57,,
53,2,True,1,14,0,18,0,,,,catch,0,,0,0,0.57,,
54,2,True,0,15,1,13,0,,,,catch,0,,0,0,0.58,,
55,2,True,0,15,0,37,1,,,,catch,0,,0,0,0.58,,
56,2,True,0,15,1,29,0,,,,catch,0,,0,0,0.58,,
57,2,True,0,15,0,30,1,,,,catch,0,,0,0,0.59,,
58,2,True,0,15,0,7,1,,,,catch,0,,0,0,0.58,,
59,2,True,1,14,1,12,1,,,,catch,0,,0,0,0.58,,
60,2,True,1,14,0,44,0,,,,catch,0,,0,0,0.6,,
61,3,True,0,15,1,19,0,,,,catch,0,,0,0,0.6,,
62,3,True,1,15,1,1,1,,,,catch,0,,0,0,0.6,,
63,3,True,0,15,0,4,1,,,,catch,0,,0,0,0.61,,
64,3,True,0,14,1,8,0,,,,catch,0,,0,0,0.6,,
65,3,True,1,15,1,19,1,,,,catch,0,,0,0,0.6,,
66,3,True,1,15,0,26,0,,,,catch,0,,0,0,0.6,,
67,3,True,1,15,1,43,1,,,,catch,0,,0,0,0.6,,
68,3,True,0,15,0,23,1,,,,catch,0,,0,0,0.61,,
69,3,True,0,14,1,9,0,,,,catch,0,,0,0,0.62,,
70,3,True,0,15,0,12,1,,,,catch,0,,0,0,0.62,,
71,3,True,0,15,0,47,1,,,,catch,0,,0,0,0.62,,
72,3,True,0,14,0,47,1,,,,catch,0,,0,0,0.62,,
73,3,True,0,14,1,27,0,,,,catch,0,,0,0,0.65,,
74,3,True,0,15,0,48,1,,,,catch,0,,0,0,0.64,,
75,3,True,1,15,0,30,0,,,,catch,0,,0,0,0.63,,
76,3,True,0,15,1,13,0,,,,catch,0,,0,0,0.63,,
77,3,True,0,15,0,32,1,,,,catch,0,,0,0,0.67,,
78,3,True,0,15,0,30,1,,,,catch,0,,0,0,0.69,,
79,3,True,0,14,0,18,1,,,,catch,0,,0,0,0.65,,
80,3,True,0,14,0,44,1,,,,catch,0,,0,0,0.64,,
81,3,True,0,13,1,25,0,,,,catch,0,,0,0,0.63,,
82,3,True,0,14,0,41,1,,,,catch,0,,0,0,0.66,,
83,3,True,0,14,1,34,0,,,,catch,0,,0,0,0.65,,
84,3,True,0,15,1,35,0,,,,catch,0,,0,0,0.64,,
85,3,True,1,15,1,26,1,,,,catch,0,,0,0,0.65,,
86,3,True,0,15,1,25,0,,,,catch,0,,0,0,0.65,,
87,3,True,1,15,0,16,0,,,,catch,0,,0,0,0.64,,
88,3,True,1,15,1,1,1,,,,catch,0,,0,0,0.65,,
89,3,True,1,15,0,33,0,,,,catch,0,,0,0,0.65,,
90,3,True,0,15,1,31,0,,,,catch,0,,0,0,0.65,,
91,4,False,0,15,0,31,1,0,31,1,choice,2,0,1,0,0.66,0.21,3.14
92,4,False,1,15,0,7,0,0,7,0,choice,2,1,1,0,0.66,0.22,3.15
93,4,False,1,15,1,19,1,1,19,1,force,2,1,1,0,0.67,0.94,1.94
94,4,False,0,15,1,35,0,1,35,0,force,2,0,1,0,0.67,0.93,1.93
95,4,False,0,15,0,26,1,0,26,1,force,1,0,1,0,0.68,0.96,1.96
96,4,False,0,15,1,1,0,1,1,0,force,1,1,0,0,0.68,0.96,1.96
97,4,False,1,15,0,47,0,0,47,0,choice,1,1,1,0,0.69,0.24,3.22
98,4,False,0,15,0,26,1,0,26,1,choice,1,0,1,0,0.69,0.25,3.23
99,4,False,0,15,0,4,1,0,4,1,choice,1,0,1,0,0.72,0.25,3.24
100,4,False,1,15,0,21,0,0,21,0,choice,1,1,1,0,0.71,0.25,3.24
101,4,False,0,15,1,23,0,1,23,0,force,2,1,0,0,0.72,1.0,2.01
102,4,False,1,15,1,8,1,1,8,1,force,1,1,1,0,0.72,1.0,2.01
103,4,False,1,15,1,1,1,1,1,1,choice,2,0,0,0,0.74,0.27,3.28
104,4,False,0,15,1,3,0,1,3,0,choice,1,0,1,0,0.73,0.28,3.29
105,4,False,1,15,1,19,1,1,19,1,choice,2,0,0,0,0.73,0.28,3.31
106,4,False,0,15,0,10,1,0,10,1,choice,2,0,1,0,0.74,0.29,3.33
107,4,False,0,15,0,23,1,0,23,1,choice,1,0,1,0,0.75,0.29,3.34
108,4,False,0,15,0,26,1,0,26,1,choice,1,1,0,0,0.75,0.3,3.38
109,4,False,0,15,0,21,1,0,21,1,force,2,1,0,0,0.76,1.07,2.07
110,4,False,1,15,0,9,0,0,9,0,force,1,1,1,0,0.77,1.06,2.07
111,4,False,1,15,1,43,1,1,43,1,choice,1,1,1,0,0.77,0.31,3.4
112,4,False,0,15,0,3,1,0,3,1,choice,2,0,1,0,0.78,0.31,3.41
113,4,False,1,15,0,34,0,0,34,0,force,2,1,1,0,0.81,1.1,2.1
114,4,False,1,15,0,23,0,0,23,0,choice,1,1,1,0,0.83,0.28,3.42
115,4,False,0,15,0,20,1,0,20,1,force,2,0,1,0,0.83,1.24,2.24
116,4,False,1,15,1,26,1,1,26,1,choice,1,1,1,0,0.82,0.31,3.46
117,4,False,1,15,1,9,1,1,9,1,force,1,1,1,0,0.84,1.23,2.23
118,4,False,1,15,1,22,1,1,22,1,force,2,1,1,0,0.83,1.17,2.17
119,4,False,1,15,1,19,1,1,19,1,choice,2,1,1,0,0.85,0.31,3.57
120,4,False,1,15,0,12,0,0,12,0,choice,2,1,1,0,0.83,0.36,3.51
121,4,False,0,15,1,25,0,1,25,0,choice,1,0,1,0,0.85,0.36,3.54
122,4,False,0,15,0,48,1,0,48,1,force,1,0,1,0,0.83,1.17,2.18
123,4,False,0,15,0,47,1,0,47,1,choice,2,0,1,0,0.85,0.37,3.54
124,4,False,0,15,1,28,0,1,28,0,choice,2,0,1,0,0.86,0.37,3.56
125,4,False,0,15,0,28,1,0,28,1,choice,1,0,1,0,0.86,0.38,3.58
126,4,False,1,15,0,47,0,0,47,0,force,2,1,1,0,0.88,1.31,2.32
127,4,False,0,15,0,2,1,0,2,1,force,1,1,0,0,0.87,1.21,2.22
128,4,False,0,15,0,49,1,0,49,1,choice,2,0,1,0,0.88,0.39,3.62
129,4,False,1,15,1,27,1,1,27,1,force,1,1,1,0,0.88,1.23,2.23
130,4,False,0,15,0,25,1,0,25,1,choice,2,0,1,0,0.89,0.4,3.62
131,4,False,0,15,1,38,0,1,38,0,force,2,0,1,0,0.89,1.24,2.24
132,4,False,1,15,0,48,0,0,48,0,choice,2,0,0,0,0.89,0.41,3.68
133,4,False,0,15,0,48,1,0,48,1,force,1,1,0,0,0.91,1.26,2.27
134,4,False,1,15,1,36,1,1,36,1,choice,1,1,1,0,0.9,0.42,3.68
135,4,False,1,15,0,30,0,0,30,0,choice,1,0,0,0,0.91,0.42,3.68
136,4,False,1,15,0,18,0,0,18,0,choice,1,1,1,0,0.91,0.42,3.71
137,4,False,1,15,1,27,1,1,27,1,choice,1,0,0,0,0.92,0.43,3.73
138,4,False,0,15,1,13,0,1,13,0,choice,1,1,0,0,0.93,0.43,3.73
139,4,False,0,15,1,13,0,1,13,0,force,2,1,0,0,0.95,1.32,2.32
140,4,False,0,15,0,37,1,0,37,1,choice,1,0,1,0,0.95,0.44,3.76
141,4,False,1,15,0,32,0,0,32,0,choice,2,0,0,0,0.95,0.45,3.78
142,4,False,1,15,1,29,1,1,29,1,choice,2,1,1,0,0.95,0.46,3.79
143,4,False,0,15,0,32,1,0,32,1,choice,2,1,0,0,0.97,0.46,3.81
144,4,False,1,15,0,30,0,0,30,0,choice,2,1,1,0,0.96,0.48,3.86
145,4,False,0,15,1,19,0,1,19,0,force,1,0,1,0,0.98,1.39,2.4
146,4,False,0,15,0,7,1,0,7,1,choice,1,0,1,0,0.98,0.48,3.89
147,4,False,0,15,0,18,1,0,18,1,choice,1,0,1,0,0.99,0.48,3.87
148,4,False,0,15,1,12,0,1,12,0,choice,2,1,0,0,1.06,0.48,3.88
149,4,False,1,15,1,11,1,1,11,1,choice,2,0,0,0,1.02,0.51,3.93
150,4,False,1,15,0,44,0,0,44,0,choice,2,0,0,0,1.02,0.5,3.92
